category,date,sales_units,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,month,quarter,year,week_of_year,month_sin,month_cos,week_sin,week_cos,lag_1,lag_2,lag_3,lag_4,lag_6,lag_8,lag_12,lag_13,lag_26,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_4,rolling_std_4,rolling_mean_8,rolling_std_8,rolling_mean_13,rolling_std_13,rolling_mean_26,rolling_std_26,expanding_mean,expanding_std,prediction
34,2012-01-20,910899.05,0,39.28,3.273,130.2792258,9.653,1,1,2012,3,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,913755.12,953844.85,965512.36,1593655.96,1084243.91,1345595.82,958063.87,953693.23,913236.62,944370.7766666667,27148.140309208404,1110344.1766666668,252999.70446418616,1073850.9349999998,202675.2544946225,1106692.0725,325398.46343452355,1124550.3699999999,235602.61048377966,1064608.0346153846,196887.68266073352,990757.075,157663.96696444778,964492.1452941176,120610.81010571653,910211.6
35,2012-01-20,669850.04,0,30.35,3.533,140.8086118,8.744,1,1,2012,3,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,625135.11,671708.09,904650.55,1550214.02,948964.99,1733822.4,808821.5,811328.4,820188.42,733831.25,149755.4191202711,969321.4016666667,337747.7248108292,968098.96,345692.8056867937,937926.9425,426111.87555868813,1056669.605,396071.8271071406,956039.6861538461,333819.45523345645,879933.7803846153,247464.28763713874,956664.6349019608,235851.26713631777,650148.3
36,2012-01-20,330927.21,0,58.9,3.275,218.6755292,7.244,1,1,2012,3,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,325976.34,329467.82,287425.22,325262.46,312298.37,332811.55,306193.81,328633.34,361311.41,314289.7933333334,23330.807603556197,320322.355,18629.418864769505,319089.8308333333,16715.052665702297,317032.96,19823.830164742507,318512.02375,19244.733070820475,319823.94692307693,16220.859423829972,335565.28576923074,23909.569295704925,399815.57450980396,51073.70805369531,311980.75
37,2012-01-20,543894.07,0,58.9,3.268,218.6755292,7.244,1,1,2012,3,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,546221.4,558343.57,451327.61,605791.46,537224.52,522554.04,517355.44,522784.33,505543.53,518630.86000000004,58600.61729025658,538802.3716666667,50205.0587116059,532044.2491666666,36612.23240236267,540421.01,64719.37457945709,535310.76,42938.07176491835,531331.9476923078,35147.50041518957,522514.08653846156,26685.719732454447,516613.0450980392,23179.584799242377,525870.7
38,2012-01-20,405215.91,0,46.2,3.66,130.2792258,12.187,1,1,2012,3,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,423260.82,478483.2,342667.35,419717.41,435401.64,393715.71,378539.17,402709.17,365562.67,414803.79000000004,68301.7371310665,417302.3766666667,44388.92071764535,410617.61166666663,33678.02492658339,416032.195,55822.22477463856,413597.74875,38424.36899494448,410009.26999999996,32318.77087122637,401482.0580769231,31678.750006502112,366963.69598039216,32194.16117923075,398960.47
39,2012-01-20,1394841.03,0,58.04,3.268,218.6755292,7.244,1,1,2012,3,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,1369125.37,1478537.93,1537139.56,2554482.84,1781528.77,2338832.4,1472663.1,1465283.29,1416005.59,1461600.9533333334,85278.0035782631,1785439.7533333332,438906.92038197257,1723167.7366666666,379148.62165060145,1734821.425,550859.2649796202,1835545.6875,426384.30652878847,1703330.4715384615,369986.3866849992,1575673.4226923077,294398.185136085,1415760.2247058821,241483.13283115075,1.3762378e+06
4,2012-01-20,2005097.76,0,42.09,3.273,130.2792258,4.607,1,1,2012,3,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,1941676.61,2047766.07,2007105.86,3676388.98,2508955.24,3004702.33,2151659.59,2207742.13,2036231.39,1998849.5133333334,53524.469413368824,2492214.9883333333,665800.1475733813,2418236.9975,505967.88670389826,2418234.3800000004,839907.4818732869,2517373.9400000004,606027.3337402913,2402045.0846153847,487932.5688400589,2238035.238076923,381445.15902028553,2066296.1452941175,304379.8067728244,2.0135729e+06
40,2012-01-20,811365.42,0,14.02,3.542,136.8564194,4.261,1,1,2012,3,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,780607.52,954576.86,908853.15,1601585.7,1158708.98,1230011.95,941675.95,942319.65,980642.1,881345.8433333333,90187.70290371992,1100500.4,291364.3172949428,1065731.2633333334,213964.04939988317,1061405.8075,367571.6401186371,1111586.37125,251260.38272567932,1056238.0623076921,207694.81092916473,1009190.083076923,157249.01767147065,965030.2630392157,130939.66790320753,822915.6
41,2012-01-20,1116295.24,0,31.56,3.055,196.7796652,6.589,1,1,2012,3,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,1134767.28,1208191.61,1264014.16,2263722.68,1548661.45,1906713.35,1274463.02,1214944.29,1292830.93,1202324.3499999999,64822.893736427046,1516954.25,422234.5760728806,1451970.0175,339870.64654780854,1467673.9325,533331.924883501,1537609.385,394663.9812512871,1433737.2692307692,331975.4239532343,1357726.535,248868.69525036417,1243108.3710784314,208221.77517715635,1.1602571e+06
42,2012-01-20,579499.93,0,54.51,3.66,130.2792258,7.545,1,1,2012,3,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,664348.2,636372.37,454412.28,575676.13,619133.48,577698.37,515599.7,537276.41,511316.29,585044.2833333333,113992.11370620043,591396.74,73723.142196813,580169.0199999999,61197.08740297436,582702.245,93191.96263103378,579745.27125,68242.7155969057,576869.5884615384,59787.243159313795,566142.9196153847,55937.996637012155,548197.187745098,49258.275227383994,559675.56
43,2012-01-20,619225.65,0,52.72,3.268,211.4997811,9.653,1,1,2012,3,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,663529.64,670993.01,505405.85,676290.46,617898.07,669965.22,572516.57,594625.96,597354.39,613309.5,93521.78214422074,633187.3516666667,66003.28722812668,626052.5533333333,51276.55246516467,629054.74,82598.62481250997,631764.69875,60282.53455109223,623635.1230769231,49861.30123552699,611631.3980769231,44910.074824298485,636516.9028431373,44473.77706787428,616221.4
44,2012-01-20,316948.39,0,32.71,3.047,130.2792258,5.774,1,1,2012,3,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,312361.88,325327.93,263917.85,376233.89,304300.91,309129.01,306336.07,305969.81,303108.81,300535.88666666666,32368.040875864426,315547.76999999996,36332.18646178659,310245.99833333335,26062.513882375468,319460.3875,46162.83108653982,310840.62125,32601.31649277765,309917.06076923077,24981.126402825543,305283.74076923076,19609.235801663537,291601.9993137255,18573.64387888552,308851.97
45,2012-01-20,700392.21,0,31.85,3.533,189.4214733,8.424,1,1,2012,3,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,676615.53,714081.05,869403.63,1521957.99,957155.31,1170672.94,781694.57,771686.4,741625.25,753366.7366666668,102221.99742744281,969686.5316666667,309312.4802562555,921820.36,237104.197412565,945514.5499999999,393254.8196532333,983061.4925,274166.00179386087,910271.5938461539,230797.30441210224,822608.5688461538,184866.4567311309,794729.4885294117,150048.50286415967,680466.56
5,2012-01-20,287523.98,0,54.65,3.268,220.5694104,5.943,1,1,2012,3,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,291454.52,312078.71,349624.88,458562.24,367433.77,507900.07,307035.11,306069.18,292539.73,317719.37000000005,29492.54956017035,359780.73666666663,58742.65269558944,360279.0425,65545.87519965506,352930.0875,74424.8087703197,380351.2625,71791.45863457069,356109.0530769231,64531.34506552705,327406.205,54459.99456199433,312846.90196078434,41525.50863970337,340383.16
6,2012-01-20,1326255.7,0,55.37,3.268,221.5831306,6.132,1,1,2012,3,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,1344243.17,1395339.71,1598080.52,2644633.02,1903385.14,2249811.55,1419445.12,1417922.37,1526506.08,1445887.8,134256.03195291373,1820062.8533333335,487646.6011007577,1738512.6766666668,396310.3125637573,1745574.105,609314.3526637463,1857340.00125,443985.8159024015,1713851.883846154,389717.0593182391,1581521.4919230773,307374.9147247087,1570398.6913725492,240033.6334041854,1.3579194e+06
7,2012-01-20,578002.85,0,27.41,3.055,196.7796652,8.256,1,1,2012,3,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,593875.46,713117.66,815915.52,1059715.27,653845.45,949075.87,527339.52,558691.43,688043.96,707636.2133333334,111121.47296706712,759451.9249999999,164680.76673770763,690451.0816666667,171618.93608572992,795655.9775,198045.20537511006,762211.9125,168847.3875388749,680315.7238461538,168327.26706393165,640156.4426923076,133119.71600577183,564095.213627451,122588.91771757409,613221.5
8,2012-01-20,813954.82,0,46.81,3.268,223.5188055,5.825,1,1,2012,3,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,817661.76,872113.23,858572.22,1462254.05,1051922.95,1235163.86,876712.31,905984.49,829902.42,849449.07,28348.97786044881,1030114.6916666668,242693.3146720017,1003425.125,188458.38473917195,1002650.3150000001,307275.5477450517,1050306.68375,218820.55771219725,995929.6915384616,182447.82544529135,929240.2042307692,146337.2716863192,905951.3332352941,120906.12005859069,822648.94
9,2012-01-20,480130.04,0,51.56,3.268,223.7114288,5.667,1,1,2012,3,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,474964.6,519585.67,549788.36,905324.68,630327.28,814753.5,548527.49,557075.21,491449.94,514779.5433333332,37642.70055783037,630924.76,157587.35291099641,624732.3516666667,126079.80662539358,612415.8275,197676.56549783683,651677.1587500001,148724.9418402179,619527.9561538461,122162.00593189978,571068.3253846153,99599.68044005861,537350.3890196078,76956.17170830247,483249.0
1,2012-01-27,1319325.59,0,54.26,3.29,220.0788523,7.348,1,1,2012,4,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,1394393.84,1459601.17,1550369.92,1497462.72,1881176.67,1584083.95,1697229.58,1445249.09,1352219.79,1468121.6433333333,78336.34681557436,1675532.2183333335,337326.4499434639,1691827.7058333333,259899.11172538358,1475456.9125,65622.25371977451,1679619.955,290956.0695490151,1672860.12,258061.20781671687,1586577.2338461538,207839.16811055754,1539855.492815534,167693.23432643362,1.4230882e+06
10,2012-01-27,1632406.0,0,53.59,3.675,130.3144516,7.545,1,1,2012,4,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,1675562.94,1711562.73,1683401.78,1930690.37,2555031.18,2068097.18,1904438.59,1771792.97,1745841.33,1690175.8166666667,18931.769584065263,2174039.315,725798.9003759169,2195161.6575,562668.7258146283,1750304.455,121246.66534659968,2192705.49625,621923.2987195635,2162594.8353846157,551362.7298135099,1960734.963076923,439738.8913915237,1926792.4699029126,342154.2074859351,1.679445e+06
11,2012-01-27,1162675.85,0,58.36,3.29,223.5645845,6.833,1,1,2012,4,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,1207303.29,1264736.59,1283885.55,1352084.21,1783910.06,1399322.44,1458287.38,1310684.1,1212938.67,1251975.1433333333,39854.12811047501,1517573.0333333332,399365.8662349667,1511650.2299999997,302260.3843193177,1277002.4100000001,59702.23886518544,1518927.0725,343946.9244372087,1496191.296923077,294711.0735774765,1400453.7034615385,233054.67325578848,1354705.3063106798,186327.3153136174,1.2292069e+06
12,2012-01-27,888203.69,0,50.43,3.675,130.3144516,12.187,1,1,2012,4,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,855922.64,865467.86,945823.65,1111638.07,1293404.18,1071383.1,1051944.79,990926.38,890547.07,889071.3833333333,49380.083384550366,1114978.0716666668,297478.1365368819,1138374.6716666666,251549.57057934243,944713.0549999999,118362.06146180417,1118862.2475,253495.95722039577,1127032.4953846154,244287.6830781034,1034259.3119230769,197733.65453754936,1006015.5201941747,155979.62265417728,861262.2
13,2012-01-27,1733983.09,0,34.32,3.058,130.3144516,6.104,1,1,2012,4,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,1811606.21,1794962.64,1865752.78,1969056.91,2760346.71,2051315.66,2036317.54,1948733.81,1880785.69,1824107.21,37013.7438130063,2293081.88,718718.0241606008,2275082.4791666665,536634.4863382988,1860344.635,78523.55508524789,2284073.25,617526.955569416,2249978.735384615,521700.1990044794,2104075.825,395562.4493690143,1993034.6641747572,306395.8281391832,1.848353e+06
14,2012-01-27,1595362.27,0,37.93,3.567,189.5168505,8.424,1,1,2012,4,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,1789113.32,1696248.27,1859144.96,1914148.89,2594363.09,2143080.57,2174056.71,2056846.12,1871021.01,1781502.1833333329,81714.62509403468,2203681.2533333334,654622.0168980566,2228837.7725,477938.16980549647,1814663.86,94076.07117054047,2229468.6725,562169.0225664611,2215607.6453846153,460070.6008168411,2089136.4926923078,360083.343954031,2105854.559514563,313477.02693816053,1.7704656e+06
15,2012-01-27,466045.63,0,30.87,3.737,136.9598387,7.943,1,1,2012,4,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,492721.85,454183.42,516087.65,603460.79,870415.49,699028.66,615121.78,589842.69,577511.02,487664.30666666664,31260.477945805087,686593.5116666666,285477.86990928446,706796.7908333334,227774.75041929758,516613.4275,63274.676680521974,697894.41,242811.1142109426,697800.3215384616,220476.90618652565,640037.5900000001,165613.94903422013,638535.3993203883,136007.94259680598,505959.75
16,2012-01-27,453979.19,0,28.17,3.038,196.8262786,6.162,1,1,2012,4,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,474389.75,508520.09,564538.07,665861.06,679481.9,530492.84,511059.95,505918.21,582381.95,515815.9699999999,45514.85799644393,640580.4716666667,172721.3430323166,597149.3191666667,137117.94884925682,553327.2424999999,83722.46088854896,618596.81625,152007.3165203601,590131.5415384616,133696.64870699393,565908.2165384616,100597.32532021303,521334.44650485436,95849.44158408845,487897.56
17,2012-01-27,769522.33,0,29.99,3.058,130.3144516,6.403,1,1,2012,4,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,809272.65,873576.96,1198104.22,777207.3,1067754.06,945267.68,927657.63,936508.43,861894.77,960317.9433333334,208423.83764673187,1002512.015,214198.9917734878,990225.3433333334,167938.17792485448,914540.2825,193242.6134640459,992107.8375,182244.89471078353,986093.2730769231,161477.31842019642,941791.5065384617,139573.4621676301,877453.5342718447,117322.04272275075,792052.2
18,2012-01-27,825584.22,0,30.44,3.568,136.9598387,8.075,1,1,2012,4,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,937522.77,890130.25,977286.07,1010562.49,1516924.23,1188047.61,1100625.06,1106642.63,954148.64,934979.6966666667,43633.52674781537,1202469.8683333334,404095.7167483292,1219421.4925,311180.5209777349,953875.395,51936.94349547769,1221417.25625,346690.3037523824,1210746.1953846153,299570.13156104065,1067915.7496153845,272372.0712223521,1097098.0242718447,202471.23902178823,907783.75
19,2012-01-27,1279623.26,0,32.41,3.737,136.9598387,7.943,1,1,2012,4,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,1237104.73,1182198.7,1266570.4,1405168.06,1852179.15,1484708.38,1480289.64,1396612.36,1298775.8,1228624.61,42820.325391500366,1570563.4183333332,507634.04703673697,1582559.0724999998,371230.2883104232,1272760.4725,94943.58471691809,1577732.2437500001,433578.0429838648,1568255.4792307692,359148.02777936065,1489402.8761538463,271336.96790398285,1467070.8995145631,215627.77731014125,1.2204345e+06
2,2012-01-27,1660906.14,0,50.5,3.29,219.7188636,7.057,1,1,2012,4,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,1711769.11,1744725.48,1799520.14,1874226.52,2432736.52,1954952.0,1959707.9,1769296.25,1680693.06,1752004.91,44326.102832963734,2131224.595,597875.6067853284,2119187.228333333,447333.94163458317,1782560.3125,71023.93551465256,2129106.11125,513210.7194490371,2092272.5376923075,439146.01766769856,1931512.0396153848,349713.19245012687,1933415.1489320388,272518.2801558282,1.7109066e+06
20,2012-01-27,1761016.51,0,37.19,3.567,212.9286312,6.961,1,1,2012,4,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,1892775.94,1911510.64,1964701.94,2043245.0,2762816.65,2298776.83,2284106.6,2065421.52,1858440.92,1922996.1733333329,37313.20779512219,2355070.1999999997,673359.1389226262,2383797.6108333333,490562.10449232487,1953058.3800000001,67402.73532520927,2371915.22625,573767.377516479,2359307.142307692,477905.9459058312,2190392.586923077,379879.4062049876,2110088.0737864077,312208.3784130516,1.9648508e+06
21,2012-01-27,611258.71,0,50.79,3.29,219.7188636,7.057,1,1,2012,4,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,651178.2,631181.25,640181.86,804362.36,1027584.51,793184.25,767358.37,738812.0,751167.12,640847.1033333332,10015.059353069835,856506.725,300182.09653039864,859248.1216666667,237374.50645421483,681725.9175,82165.54874107482,853746.4662499999,255285.83699864228,849983.8046153847,229710.38295441424,786500.1496153846,178374.26420526975,774645.9565048544,144412.5651419995,624893.5
22,2012-01-27,786459.23,0,35.68,3.568,140.9124021,7.503,1,1,2012,4,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,897027.44,855437.57,895358.2,982661.14,1453153.33,1167621.14,1106575.59,1099351.68,944958.69,882607.7366666667,23544.85205018041,1157805.5599999998,410801.9816196284,1177097.8958333333,307724.3113360073,907621.0874999999,53593.32282746573,1177927.7425,351222.02629033715,1171117.4176923076,295411.6173792493,1074093.291153846,232339.4150361483,1039493.354854369,184169.6403261944,877747.56
23,2012-01-27,1037476.38,0,25.71,3.568,136.9598387,4.261,1,1,2012,4,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,1146992.13,1031451.35,1150662.55,1213486.95,2173621.2,1552886.59,1428436.33,1407191.96,1319767.55,1109702.01,67791.90466841534,1550694.5833333333,658827.3033813915,1580524.6908333332,483389.0834176873,1135648.245,75872.63451611022,1587278.46125,566183.0725422242,1567191.4038461538,465299.92175074277,1478813.2188461537,343282.00460678595,1391376.1663106796,283867.49351986,1.1376556e+06
24,2012-01-27,1057290.41,0,31.92,3.737,136.9598387,8.659,1,1,2012,4,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,1151993.85,1155594.2,1251581.89,1363973.16,1624994.43,1335647.1,1385860.38,1307142.75,1310973.06,1186389.9799999997,56486.54244257937,1452746.96,392134.92898687033,1454287.8941666668,288087.24223727896,1230785.775,100055.48180621005,1447718.05,335573.67702288524,1442969.036923077,278825.3678543858,1388343.3030769231,211781.24994275707,1362998.010194175,185565.3603567848,1.1790601e+06
25,2012-01-27,589554.29,0,32.24,3.567,212.9286312,6.961,1,1,2012,4,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,594744.89,614764.31,636419.12,683665.37,997502.47,878314.57,718393.61,724443.97,668390.82,615309.4400000003,20842.462343997602,802938.1883333334,281535.92810820055,824562.9491666667,218901.7603230041,632398.4225,38180.34550107983,826548.7150000001,242138.79286939645,816861.4892307693,211413.99651712275,743104.4584615384,165935.2732129191,712782.541553398,129978.22513369487,608336.5
26,2012-01-27,820059.89,0,24.16,3.568,136.9598387,7.467,1,1,2012,4,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,838751.5,836305.65,971557.62,972834.42,1204807.83,1012498.49,988950.75,972256.98,1005360.5,882204.9233333335,77391.36803778286,1056572.0050000001,261722.3889354759,1066326.7249999999,195406.06634227824,904862.2975000001,77758.44422110343,1062614.7475,224462.53823694465,1059090.5907692309,188897.51498706985,1042013.2265384615,139369.41500371034,1000840.4298058252,120771.45667069731,828566.0
27,2012-01-27,1263534.86,0,36.96,3.737,140.9124021,8.009,1,1,2012,4,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,1542131.05,1492399.13,1535287.4,1650604.6,2205919.86,1806924.74,1621109.3,1710372.4,1744879.06,1523272.5266666664,26955.21939503228,1860893.6316666668,505526.90415168373,1886410.8358333334,403457.9341218001,1555105.545,67362.84925633132,1873369.06375,431459.44011331676,1872869.4176923076,389354.92286240595,1796215.208846154,296702.84231496183,1810734.7411650487,261946.75738138033,1.5033119e+06
28,2012-01-27,1132948.48,0,50.43,3.675,130.3144516,12.187,1,1,2012,4,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,1129540.48,1161190.29,1466046.07,1270036.53,1429954.66,1368130.35,1576654.67,1242746.06,1114530.29,1252258.9466666665,185820.15013344283,1375495.2566666666,247266.10150315397,1437687.9416666667,239432.45169020304,1256703.3425,151981.67460049407,1386015.77375,211541.61432850157,1422692.4123076925,235528.83203975167,1341082.5603846153,213099.64536385908,1336811.1684466018,190516.2485194141,1.1326915e+06
29,2012-01-27,395987.24,0,35.68,3.568,136.9598387,8.988,1,1,2012,4,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,446863.31,444756.37,469773.85,551743.05,736805.66,579874.22,620735.72,515119.64,474653.06,453797.8433333333,13875.676228607399,611096.6050000001,227333.54761044393,620816.4333333333,182839.57341223405,478284.145,50266.01374465802,609961.7975,192672.0373294424,612685.9107692308,177493.15658616336,554438.1165384615,139179.7107811091,546199.6720388349,112930.3558500902,448094.7
3,2012-01-27,349518.1,0,58.06,3.29,223.5645845,6.833,1,1,2012,4,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,365818.61,367438.62,398178.21,410553.88,510747.62,472511.32,459443.22,389540.62,345381.29,377145.14666666667,18233.16821038052,433993.02499999997,78157.59641815966,447351.1583333334,66591.59809979622,385497.32999999996,22375.61502454143,443155.28375,68206.37308394293,442904.1938461538,65741.81016406142,410341.24076923076,57602.460303278705,395084.7670873786,49960.88473602382,378610.56
30,2012-01-27,433037.66,0,50.79,3.29,219.7188636,7.057,1,1,2012,4,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,438760.62,447023.91,457030.86,376777.45,441265.08,412385.75,432359.04,426151.88,414245.96,447605.12999999995,9148.97698820521,442146.76666666666,37465.50523982501,436056.6333333333,28236.49632661634,429898.21,36193.12895425609,437750.92125,33335.25154508056,435294.7292307692,27173.600300088805,418425.70999999996,29324.027303346043,439456.80029126216,25859.605370841964,420797.3
31,2012-01-27,1259941.48,0,50.79,3.29,219.7188636,7.057,1,1,2012,4,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,1372504.9,1377485.12,1401232.52,1355405.95,1611196.61,1388809.43,1426405.46,1346862.72,1308122.15,1383740.8466666667,15351.534933434128,1524000.2066666668,263703.3589497545,1528339.4291666665,225029.02098384633,1376657.1225,18916.386427793317,1511201.2012500002,228579.18112101266,1514379.682307692,221250.0640647043,1451778.803846154,170427.9193348875,1396900.2021359222,143541.01959389923,1.3333628e+06
32,2012-01-27,1051864.6,0,36.67,3.038,196.8262786,8.256,1,1,2012,4,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,1080012.04,1071598.36,1099937.25,1102367.65,1556017.91,1179773.88,1204628.28,1185391.96,1169988.62,1083849.2166666668,14553.903778278796,1311576.695,368608.8776490899,1309871.8708333333,284687.8169177767,1088478.8250000002,15064.655214722492,1308122.6199999999,317915.1940086342,1300296.493076923,274745.63844692014,1230440.6665384616,204921.47825226717,1163006.5806796118,159774.72631313192,1.0508219e+06
33,2012-01-27,236920.49,0,56.33,3.675,130.3144516,7.603,1,1,2012,4,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,244899.2,279447.22,267058.08,215359.21,259638.35,220060.35,236157.12,231319.96,224806.96,263801.5,17502.725686372596,253772.875,22047.617657895662,252373.31500000003,20161.37856753639,251690.9275,28122.840114029597,251633.83125000002,23317.630694803705,250753.82615384617,20166.889378256685,249915.96076923076,19245.915363542896,257437.62553398058,25579.127591757235,238853.1
34,2012-01-27,872450.37,0,39.81,3.29,130.3144516,9.653,1,1,2012,4,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,910899.05,913755.12,953844.85,965512.36,1151052.86,988742.08,992621.93,958063.87,851461.9,926166.34,24012.79285769055,1081453.3666666667,266132.7914824112,1069920.5333333334,205561.5683805226,936002.845,27774.751178203653,1070213.27375,227321.59906440487,1061316.1746153845,199240.34912248852,990667.1684615384,157710.60015418477,963971.8239805825,120134.2408122053,879808.6
35,2012-01-27,588722.99,0,36.96,3.567,140.9124021,8.744,1,1,2012,4,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,669850.04,625135.11,671708.09,904650.55,1115255.65,903606.03,653468.75,808821.5,770820.27,655564.4133333333,26368.92040765149,922802.2433333333,359625.4019072491,956518.0049999999,353747.77374593413,717835.9475,126390.35767094936,923673.06,304184.87466644833,945156.7353846153,341155.95157089474,874151.535,250652.00720333605,953880.027184466,236387.679809531,641532.44
36,2012-01-27,301444.94,0,62.73,3.313,218.7687195,7.244,1,1,2012,4,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,330927.21,325976.34,329467.82,287425.22,341503.92,293350.51,313387.11,306193.81,354361.08,328790.4566666667,2543.991795043669,323427.1616666667,18576.952946388665,321150.9475,16503.885523298442,318449.1475,20786.661523466904,318276.48125,19055.313519418076,320000.3984615384,16336.73685555792,334396.6626923077,23336.519667074594,399146.7554368932,51274.006524970195,308974.97
37,2012-01-27,514116.58,0,62.73,3.29,218.7687195,7.244,1,1,2012,4,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,543894.07,546221.4,558343.57,451327.61,533905.67,527117.81,555925.6,517355.44,504974.95,549486.3466666668,7758.345191768106,539913.9633333333,50236.96161396353,534255.8016666666,36445.44708047788,524946.6625,49486.4864659242,537978.26375,42694.530836718506,532955.7738461539,35207.27674072469,523989.1073076923,26769.92865254374,516877.90941747575,23221.785927079993,506814.8
38,2012-01-27,412882.31,0,50.43,3.675,130.3144516,12.187,1,1,2012,4,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,405215.91,423260.82,478483.2,342667.35,404283.84,411252.02,436970.1,378539.17,355131.33,435653.31,38173.34544267914,412271.42166666663,43631.45128548894,412840.67333333334,32216.80944018848,412406.81999999995,55973.80390984493,415035.27375,37784.07234269687,410202.0961538461,32279.039745331993,403007.1826923077,30823.265970575238,367335.07669902913,32256.91765907041,382791.66
39,2012-01-27,1320301.61,0,60.65,3.29,218.7687195,7.244,1,1,2012,4,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,1394841.03,1369125.37,1478537.93,1537139.56,1991824.05,1632894.58,1553629.59,1472663.1,1426418.53,1414168.11,57209.51920295267,1720991.7966666669,467081.846353266,1716682.5641666667,384451.39355449006,1444910.9725000001,77216.88354065928,1717546.76625,396801.1655390564,1697911.8361538462,374254.44664095837,1574859.4011538462,294886.18783035525,1415557.1257281553,240305.31665470317,1.383052e+06
4,2012-01-27,1928720.51,0,40.31,3.29,130.3144516,4.607,1,1,2012,4,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,2005097.76,1941676.61,2047766.07,2007105.86,2771397.17,2180999.26,2281217.31,2151659.59,1989674.07,1998180.1466666665,53381.95773334518,2408238.7416666667,694426.3935985789,2406023.5116666667,514681.6324565865,2000411.5750000002,43814.06962672988,2392423.36875,594128.4935014785,2386457.056153846,497794.5539207766,2236837.7907692306,382152.22245660354,2065701.9862135923,302944.09347470535,2.004015e+06
